target,id,sin day,cos day,sin hour,cos hour
0,2178760060,-0.6847364117472987,-0.7287908111573813,0.8433523700517206,-0.5373609400841726
0,2177034406,-0.6031002643560308,-0.7976653879501641,0.983715561049925,0.17973228688310666
0,1469672617,-0.9991835186464031,0.040401683942541664,0.9602530979093284,-0.2791307721401167
0,1680198283,0.8017632267777103,-0.5976418059230746,0.2265096459887167,-0.9740089220710795
0,1988978559,-0.4325728745609749,-0.9015989730440331,-0.01018091142450413,0.9999481731782734
0,2177772266,-0.643082020476013,-0.76579730669446,0.9843369506803232,-0.1762973837734494
0,1957122428,0.7719614897214125,0.635669299547412,-0.10951745983974225,0.993984872113379
0,2001336936,-0.979349024164006,-0.202176875208341,0.1452196700657098,0.9893994377530272
0,2070422864,-0.21037019715225475,-0.9776217981152637,-0.9962073638431835,-0.08701085118888925
0,2227569355,0.4791934483142297,0.877709313550174,-0.34904912962569973,-0.9371044259353071
0,1981327445,0.1148752301785058,-0.9933799280695353,0.7214581549711023,-0.6924580352813394
0,2302469627,-0.9187296848863111,0.3948870295523764,-0.9553428528772135,-0.2954996335977876
0,2246690896,0.9999997789624244,0.0006648872854543329,-0.9999891691779643,-0.004654194534470517
0,2182529973,-0.8110516647215078,-0.5849745269261482,-0.33202394219305337,-0.9432709588504165
0,1685637508,0.38895168207018016,-0.9212581554671728,0.33832735131958525,0.9410284816885587
0,2053027050,0.9440410588468183,-0.3298279539568746,0.7047374053904035,0.7094682441403576
0,2251932710,0.9164916163661826,-0.40005389278258746,0.9662450595444566,0.2576246977794046
0,2051625719,0.9862735963288038,-0.16511933013626132,-0.3982821838503768,0.9172629405069054
0,2246230700,0.9996430377707807,0.026716980301026847,-0.9825587467406183,-0.18595243801441716
0,2201753045,-0.8521893095850934,0.5232335813275767,-0.756472114551493,0.6540259474256299
0,2224582611,0.35417445532796255,0.9351793705985719,0.5707135676907273,-0.8211492091293284
0,2002449456,-0.9978528036985271,-0.06549642853613255,0.8965830721855703,0.44287559728470516
0,1793495883,0.10891851028820704,0.9940506818651641,0.6917756690100532,0.7221124730716769
0,2187223854,-0.9304975040032298,-0.36629823237869885,-0.8696026702162591,0.4937521604537565
0,1755697594,0.08218700042101405,-0.9966169258856665,0.5446390350244332,-0.8386705679393156
0,2236233757,0.8502975527550707,0.5263022627528194,0.7397289728562673,0.6729049314108285
0,2182188874,-0.8010299837813658,-0.5986242269431006,-0.2181432413851934,-0.9759167619412842
0,1973925171,0.7794876658320441,-0.6264175754364747,-0.026249645359538127,-0.9996554186911101
0,1970637586,0.9215609332666033,-0.38823375210919925,0.9391692046567669,0.34345480783412524
0,2204949017,-0.6921806642832958,0.7217242742158083,0.8026006286418288,0.5965167482172997
0,1835829300,-0.6476609153683569,-0.761928696601081,0.9760751421104942,-0.21743347707742403
0,2065305764,0.1370843775558082,-0.9905593740054841,0.8206924083749199,-0.5713702572201091
0,2009270585,-0.9385432344202542,0.34516169706960215,-0.7808848902245491,-0.6246749460471374
0,1470060957,-0.9965214881748184,0.08333620825214738,0.8342468853471056,-0.5513910901426078
0,1963972239,0.9860531528770105,0.16643070540410243,-0.38972678119286847,-0.9209305272500451
0,1997559125,-0.885181049292972,-0.4652467194646224,-0.9699428389829206,-0.24333287715751098
0,2321578426,-0.10241017738555613,0.994742255847141,-0.6579778428448014,0.7530372888013592
0,1468710815,-0.9949267987355487,-0.10060151667759776,0.7613497448822678,0.6483413961546075
0,1997079683,-0.8700485835730007,-0.4929659848535345,-0.8929789434077572,-0.45009844104414043
0,2010864024,-0.8994488420035425,0.43702606400360894,-0.9997014897814526,0.024432178141626938
0,1676313112,0.9905337219678348,-0.13726960932612917,-0.5702954841747288,0.8214396269537475
0,1557358188,0.30837469813861285,-0.9512649712608572,0.8117863674826447,0.5839545303954176
0,2263004351,0.4430339365373268,-0.8965048416356934,-0.07120729754934917,0.9974615384944516
0,1990823621,-0.6183920669022875,-0.785869742127992,0.9989639614449287,0.04550828204025139
0,2007757178,-0.9648801718936473,0.26269041453103237,-0.2858277467436389,-0.9582810126426664
0,2175686455,-0.49024289517779013,-0.8715858556262247,0.4304454578168041,0.9026165896131546
0,2267167806,0.08457847038837504,-0.9964168215896211,0.5586501799219454,-0.8294033858582794
0,2253296682,0.8672952330918063,-0.49779411271752644,0.8747959310748117,-0.48449156749622935
0,2234689297,0.7711551962562739,0.6366472047271923,-0.11833175750970137,0.9929741160597617
0,1992499133,-0.7031952963549067,-0.71099674766087,0.733878078140375,-0.6792812130664219
0,2216761415,-0.15149701049772665,0.9884577157421817,-0.8745844484771129,0.48487322310268305
0,2061741743,0.5156701893919005,-0.8567871706395478,-0.6059305502059912,0.7955175474664684
0,2261451353,0.537965343647755,-0.8429669560747639,-0.7409999605411921,0.6715050695846992
0,2233559401,0.7212782843185624,0.6926453902037253,-0.600129412096191,0.7999029245709008
0,2245766768,0.9986468783277574,0.05200396529328494,-0.9344118579645682,-0.35619444085387353
0,1968226788,0.9936632615816646,-0.11239805417750078,-0.7049437515249466,0.7092632143188693
0,1836034654,-0.6591895856300499,-0.7519767883365037,0.9473966425170857,-0.32006187174881257
0,1563866272,-0.4549806694794243,-0.8905013140922673,0.1641151109698428,0.9864411945733796
0,1556238404,0.49649608553462166,-0.8680389605592583,-0.4753043283914028,0.8798214565537701
0,2002433027,-0.99773137945741,-0.06732083218450093,0.890841389682384,0.4543144488443646
0,1992664882,-0.7103681995091574,-0.7038302502209732,0.6838576428968042,-0.7296154632761199
0,1989682467,-0.5138621316583623,-0.857872781738367,0.59412106290006,0.8043756352715459
0,2325431989,0.20200390854231126,0.9793847154890817,0.9892191502775013,0.14644272847860457
0,1556351443,0.4834460862886979,-0.8753741380987565,-0.38066693078307845,0.9247122189136417
0,2285555865,-0.8522273579511164,-0.523171606989198,-0.7568049512757682,-0.6536407772809788
0,1882383296,0.9131308821215289,0.4076665207200102,0.9796044848384029,-0.20093544556520454
0,2301455700,-0.9380006182642991,0.34663358195044025,-0.7876972463586445,-0.6160625358508737
0,2032535696,0.41353958722088635,0.9104861392691154,0.1565781168401172,-0.9876655776763725
