target,id,sin day,cos day,sin hour,cos hour
0,2015055739,-0.692090684155914,0.7218105602612079,0.8031208820278924,0.5958161199990648
0,1968784236,0.9876395373318034,-0.15674228625046008,-0.45204554618213233,0.8919948565865712
0,2061579336,0.5268056871378902,-0.8499857457623483,-0.6759654343141072,0.7369333291502974
0,1980059918,0.23919927430146926,-0.9709704975814921,0.9928096670088553,0.11970365530661925
0,1991402106,-0.6516020664332913,-0.7585609711947119,0.9675439842191718,-0.25270266836994637
0,1933151555,-0.8016949245243357,0.5977334255267307,-0.2257304223859428,0.9741898051249889
0,1469874903,-0.9980351995149329,0.06265573021829787,0.9052291741303248,-0.4249236899766007
0,1996970687,-0.8664147232861675,-0.4993250717448041,-0.8687395860772168,-0.49526915064678323
0,2185954526,-0.9033352928633226,-0.4289351334030999,-0.999262916410817,0.03838780908242317
0,2219010867,-0.014730877180718093,0.9998914947420477,-0.10293720935888627,0.9946878560279123
0,2195889220,-0.9770345073978045,0.21308113795906344,0.06765251793709734,-0.9977089439394491
0,1558788366,0.09694184403401349,-0.9952900476118934,0.6285288459438328,-0.7777862751530871
0,2197060680,-0.9630731128842751,0.2692400030444814,-0.3310634178749508,-0.9436085063970946
0,2235810691,0.8290027146680213,0.5592445789393503,0.5295491830096427,0.8482792363212834
0,1966311574,0.9998475137917561,0.017462793718193332,-0.9925372864271121,-0.12194152308342182
0,2051021541,0.9979343477397351,-0.06424202363927732,-0.9004453369051041,0.43496918884658203
0,1978346653,0.46433606697414287,-0.8856590861652041,-0.23634354408166452,0.9716695576022325
0,1693350308,-0.3751459436918217,-0.9269657603879297,-0.43470724151841067,0.9005718262145747
0,2191610073,-0.9999035367237098,-0.013889465339481214,0.9952769460312082,0.09707626228276126
0,2174699325,-0.40382093440453365,-0.91483804738142,-0.22969586417396676,0.9732624568847679
0,2234189252,0.7478808539613073,0.6638329822162392,-0.36081082649713137,0.9326390231394229
0,2231771859,0.6525551024120096,0.7577412739953207,-0.9652829313764533,0.26120655120666736
0,2250997271,0.9542931274370126,-0.2988722585428191,0.5259046920779814,0.8505435055600411
